pid,track_uri,interaction,track_id,playlist_id
2100,spotify:track:6BdgtqiV3oXNqBikezwdvC,1,116368,1034
2102,spotify:track:2FgkwIXC52sHCbqVL8jE41,1,42340,1035
2103,spotify:track:1Uq3IOIy1CUlHUgP6vWpum,1,28297,1036
2104,spotify:track:4qZPdHRnZ7jwqg4peT2n9A,1,91296,1037
2105,spotify:track:2ihCaVdNZmnHZWt0fvAM7B,1,51301,1038
2108,spotify:track:1lkvpmrCaXK8QtliFDcHBO,1,33398,1039
2112,spotify:track:4nMlau89VAjmV7agkl7OY3,1,90338,1040
2114,spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,1,101985,1041
2115,spotify:track:5Caj7ked4XiKgZ6ZUBtlVV,1,97908,1042
2117,spotify:track:6GyDY0yE47rfk8pcuKhioh,1,117986,1043
2121,spotify:track:7lVNTXkI3cHFvcXiI8damb,1,142029,1044
2123,spotify:track:3zh5IBL8aPOx8N9JwRFWyy,1,75167,1045
2127,spotify:track:7yMhyRmQGv6mSD6SkfhPeF,1,145892,1046
2131,spotify:track:2vEQ9zBiwbAVXzS2SOxodY,1,55096,1047
2133,spotify:track:6Uy6K3KdmUdAfelUp0SeXn,1,122191,1048
2134,spotify:track:2YfQ9Wb9GJhyezpCwD9lGI,1,48176,1049
2135,spotify:track:6yT7kcpsXNW7QS9xunPaox,1,131099,1050
2137,spotify:track:6skGMlljk0s5yeBKZ7sN5n,1,129430,1051
2139,spotify:track:0z8yrlXSjnI29Rv30RssNI,1,18685,1052
2141,spotify:track:60wwxj6Dd9NJlirf84wr2c,1,113095,1053
2144,spotify:track:6ZYS6QQxTLsQ6IFXdVx1r4,1,123533,1054
2145,spotify:track:1jyddn36UN4tVsJGtaJfem,1,32862,1055
2146,spotify:track:28dMnO6vZNXeMNiW2V5sHW,1,40258,1056
2147,spotify:track:6u0oHknFYrnUd42A6rvFly,1,129795,1057
2149,spotify:track:05Ez6KwjICkscWQVTsT3f5,1,1626,1058
2150,spotify:track:2771LMNxwf62FTAdpJMQfM,1,39787,1059
2152,spotify:track:11KJSRSgaDxqydKYiD2Jew,1,19370,1060
2153,spotify:track:75xgoXAGed7jiNDdV8TNOe,1,133296,1061
2158,spotify:track:1Q3JWbAKji5ja8Jfm2Dqsn,1,26893,1062
2160,spotify:track:3JOdLCIBzQYwHIvpN3isVf,1,62447,1063
2162,spotify:track:5XrfFo0JFOnWD9ZMNXGkQh,1,104355,1064
2163,spotify:track:1kiNatIrwDusOZfR29W0LJ,1,33077,1065
2164,spotify:track:6BOtDFg6GJm0rPUDuNmx57,1,116285,1066
2165,spotify:track:0nnwn7LWHCAu09jfuH1xTA,1,15243,1067
2169,spotify:track:152IqAB0MYIA3rw5CSMVK6,1,20485,1068
2170,spotify:track:2wK7y55bzry7tUDmDqYaz7,1,55389,1069
2171,spotify:track:6XSq2DbbDbnH1FJHBlEUdW,1,122941,1070
2174,spotify:track:6Pc3MYTmPPppZWgwYeC7iM,1,120562,1071
2175,spotify:track:0AU66TowF4rbAJ1c6GRq61,1,3323,1072
2176,spotify:track:4G9eIyEcVwLoG7kYNFpSII,1,80188,1073
2181,spotify:track:19YKaevk2bce4odJkP5L22,1,21889,1074
2183,spotify:track:7t2bFihaDvhIrd2gn2CWJO,1,144239,1075
2186,spotify:track:4kflIGfjdZJW4ot2ioixTB,1,89497,1076
2187,spotify:track:6lq2Md99XWG4TnVNP9cNm0,1,127284,1077
2191,spotify:track:4so0Wek9Ig1p6CRCHuINwW,1,91962,1078
2192,spotify:track:212R25zYwe4vdyjpsDJYcK,1,37962,1079
2193,spotify:track:573latfTMO7SpGtStVrQx5,1,96221,1080
2194,spotify:track:2XlHu0HcujBCkWMdIAvrqt,1,47931,1081
2195,spotify:track:5XDzjngBmRhuY9Q1PAPvpe,1,104156,1082
2196,spotify:track:3cIG78oBauowzEbkBwWADN,1,68128,1083
2197,spotify:track:3dEFa9KjOLEZl980ctEEv1,1,68384,1084
2198,spotify:track:3xKsf9qdS1CyvXSMEid6g8,1,74464,1085
2202,spotify:track:5fCxl609046LL8q6Ib5xaY,1,106584,1086
2204,spotify:track:7JsoM9xf0Uc8tTHVnkVOio,1,137548,1087
2205,spotify:track:32lgtADX2cB9I4KFs1Y1py,1,57334,1088
2206,spotify:track:4XU79kjzaJ31uNxPbmhnQE,1,85439,1089
2208,spotify:track:2zZ51zxWKnpSKOFSjGeIdx,1,56371,1090
2209,spotify:track:2dRPQFwPqAmc42mDRnsDQu,1,49666,1091
2210,spotify:track:2Ima72UXnfvR539afL3SAF,1,43303,1092
2211,spotify:track:4q1q6kCMwDf5YUsOkTPBLE,1,91130,1093
2212,spotify:track:0wdKiSBUT7aZkXUIdJWcwC,1,17870,1094
2213,spotify:track:7j0nKQFl47InTHEcoFjMf0,1,141225,1095
2215,spotify:track:3opmoDn4nG2eZWPjI8B7Bg,1,71929,1096
2216,spotify:track:3rJAP9G6hjx2kN8Jsvas09,1,72648,1097
2218,spotify:track:0mPzNi0cTERyqMT9gjhxHA,1,14813,1098
2219,spotify:track:6WQybWHf6k6tvWhxvbEmED,1,122644,1099
2224,spotify:track:0N90pptABhFyr1axONlIEB,1,7202,1100
2225,spotify:track:1bKRtH1leT7y003VikaXUc,1,30262,1101
2226,spotify:track:3AbNHUXVOL9fnddGANU7bY,1,59742,1102
2228,spotify:track:0zMzyHAeMvwq5CRstru1Fp,1,18747,1103
2231,spotify:track:2xTft6GEZeTyWNpdX94rkf,1,55753,1104
2232,spotify:track:0Puj4YlTm6xNzDDADXHMI9,1,8060,1105
2233,spotify:track:28Sc21lrWcZD9Ov4rRkPJq,1,40206,1106
2234,spotify:track:3OZVqx1YsqDDkxQ6TnmHtn,1,63954,1107
2235,spotify:track:2EEeOnHehOozLq4aS0n6SL,1,41894,1108
2238,spotify:track:3Ww0uch4dwJm70ltCT9pJ2,1,66443,1109
2243,spotify:track:3i0J9e00YhlrKO7AqgdO8Z,1,69856,1110
2246,spotify:track:5eDrWKN2XSlIsqF5lKkfif,1,106284,1111
2247,spotify:track:3goI2lIgiZ9Z1wKNXUdLhQ,1,69501,1112
2248,spotify:track:5lnsCyEKWofnC00U4Ax0ti,1,108609,1113
2250,spotify:track:0NfdbvWFwlVMA183QibxCB,1,7373,1114
2251,spotify:track:05KeRMxuutPAe5JOVlzZi3,1,1653,1115
2253,spotify:track:4iKmlL8CCcgWPsJGJth7Xi,1,88783,1116
2255,spotify:track:567EmmCbOtpEuaVC2zznU6,1,95940,1117
2260,spotify:track:47mjwLEG8w4ml03hGUKABi,1,77629,1118
2261,spotify:track:77oU2rjC5XbjQfNe3bD6so,1,133859,1119
2262,spotify:track:1neW5xfV6U4tz5zkeq0Uxy,1,33956,1120
2263,spotify:track:32YLG6FKcAQwWo63EU6L0j,1,57265,1121
2269,spotify:track:4gFXY5yvHayGckJndafYQE,1,88122,1122
2274,spotify:track:2i0AUcEnsDm3dsqLrFWUCq,1,51082,1123
2275,spotify:track:0tICYNayWWhH9GPeFrfjfD,1,16841,1124
2278,spotify:track:0H8XeaJunhvpBdBFIYi6Sh,1,5398,1125
2279,spotify:track:2FviG1Ma0M0BSZbqaDvw0x,1,42417,1126
2281,spotify:track:0sF4M6WIH6yqzR8ijc8nON,1,16531,1127
2284,spotify:track:79BVZL9TSIqdjifNii5zyN,1,134295,1128
2287,spotify:track:5d8CreUdJvZejvTUo1IHLw,1,105947,1129
2288,spotify:track:2MfOpuus81NQh0Ag2FbYjs,1,44551,1130
2291,spotify:track:6REbwUNlppTfcnV4d4ZoZi,1,121060,1131
2292,spotify:track:7BY005dacJkbO6EPiOh2wb,1,135062,1132
2293,spotify:track:0lLdorYw7lVrJydTINhWdI,1,14456,1133
2294,spotify:track:0tKcYR2II1VCQWT79i5NrW,1,16852,1134
2297,spotify:track:2XMTqoHHSH0lvuXrvIEdco,1,47787,1135
2300,spotify:track:46lFttIf5hnUZMGvjK0Wxo,1,77326,1136
2302,spotify:track:5JtuIHVfsYBFAVrHwjUddj,1,100137,1137
2304,spotify:track:3IcIIZMMS7UArJJPtEHXG8,1,62230,1138
2305,spotify:track:1gNbbWh6nYYw0zKB4LuGUi,1,31776,1139
2306,spotify:track:3xdjjKMcMOFgo1eQrfbogM,1,74554,1140
2308,spotify:track:1JCCdiru7fhstOIF4N7WJC,1,24812,1141
2309,spotify:track:7toBMKUFYgMqSoG1OnG2Bs,1,144479,1142
2310,spotify:track:6U9xvkN1rKzK8yLvfPC8ok,1,121973,1143
2311,spotify:track:22eDlX1vUflSzITa4LHR0q,1,38437,1144
2312,spotify:track:4JQSMg83F8qYwSBt5xOXsQ,1,81173,1145
2314,spotify:track:0CpQCN7nEz6tH6THwcJdzw,1,4078,1146
2315,spotify:track:1wo3UYTeizJHkwYIuLuBPF,1,36659,1147
2316,spotify:track:49FGDCURPhI4VGn3Y7bmLT,1,78084,1148
2317,spotify:track:1NpW5kyvO4XrNJ3rnfcNy3,1,26217,1149
2318,spotify:track:7GHqPV9RCRofSXh68htAkg,1,136460,1150
2320,spotify:track:5s7m2xNZWgz5FqVSIvJcGA,1,110473,1151
2321,spotify:track:5CXIWgBcyg4qpHIrcOF1da,1,97885,1152
2322,spotify:track:2pzuU8vLaG8W1P31X65ZP9,1,53566,1153
2323,spotify:track:2CnrJj6Jz4vSe5E1hsWtpg,1,41479,1154
2324,spotify:track:7ztl8SM2v1FNlaLx0ay1sG,1,146370,1155
2325,spotify:track:4IWLawtdMznqdOnbOR9cWW,1,80900,1156
2326,spotify:track:3yWxO2D7kAqPJnmfsQQ3RA,1,74807,1157
2327,spotify:track:3uFmweGlFudKNiX13XFwFm,1,73522,1158
2329,spotify:track:09UPJG2rIMO1PPhV476e09,1,2999,1159
2331,spotify:track:4sXwyRtvPcXrgrfsputECu,1,91911,1160
2332,spotify:track:1lmZOJjE2er4ZB5yTuFWxF,1,33410,1161
2335,spotify:track:1JLKY4U8ypcXW3jfKoKR7X,1,24861,1162
2336,spotify:track:6pTDPaMcN5KSYD8hJ1uWId,1,128418,1163
2339,spotify:track:0q6LuUqGLUiCPP1cbdwFs3,1,15938,1164
2340,spotify:track:7jMR0wJjq7RVBAKanKHd0Z,1,141349,1165
2341,spotify:track:1VWiyQ5BiUi3gS6DDPnkTv,1,28494,1166
2342,spotify:track:5wUUWVRvrciJqFitZF8R0P,1,111773,1167
2345,spotify:track:1I1DRPWM8iIYEbsuGMbaR3,1,24455,1168
2346,spotify:track:7pYfyrMNPn3wtoCyqcTVoI,1,143270,1169
2349,spotify:track:1MiMxCmaChXaTb7YoYQsJ5,1,25871,1170
2351,spotify:track:5LJHckWjNXB6aqxPgIJYnF,1,100575,1171
2352,spotify:track:3ZpiT9OFY8BawTHDTi1Pfz,1,67366,1172
2354,spotify:track:0fLr8X0eat0OykXLlBAmaT,1,12671,1173
2355,spotify:track:11EDhDAVDtGPoSar6ootYA,1,19342,1174
2358,spotify:track:0z5ZPs57J2KERwM1tBM2GF,1,18670,1175
2359,spotify:track:2pkJQNedv54xNKBzohWSX7,1,53481,1176
2363,spotify:track:65n4DkUhKUO4tECIabKwy1,1,114563,1177
2364,spotify:track:3K6TvJ7UWlMNpl0KiWJJJ7,1,62672,1178
2365,spotify:track:7yTKIOfIbl9aqRTRQE871B,1,145934,1179
2366,spotify:track:7w87IxuO7BDcJ3YUqCyMTT,1,145174,1180
2367,spotify:track:06yQb4UTUcjerrSKmpA0zp,1,2231,1181
2369,spotify:track:2lpygKqzPFtItQ4ss3cgfb,1,52279,1182
2373,spotify:track:2kXWsupFvfjM3LyNyDj0AI,1,51867,1183
2375,spotify:track:1I8956VUImfafRIuccR9Cq,1,24496,1184
2378,spotify:track:3FmAUR4SPWa3P1KyDf21Fu,1,61347,1185
2384,spotify:track:468jbp2UybC99Ic7MrTDji,1,77125,1186
2385,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,1,116912,1187
2389,spotify:track:10NmGAnuOiEA5KBpu32Dyo,1,19085,1188
2390,spotify:track:0M7mWKqwTIaVjYyxfZmtTa,1,6905,1189
2391,spotify:track:28jeoGUDA81TBJoiyUwpCu,1,40286,1190
2398,spotify:track:5ERWSokrBWx8sUwHV6QN93,1,98505,1191
2399,spotify:track:4OjhzIrCVB6LYBqzYc0ocF,1,82825,1192
2400,spotify:track:373zqV0VLz9mnrSaY9kaiX,1,58683,1193
2403,spotify:track:4equkWkj4HbZD3OXHhpdnH,1,87714,1194
2404,spotify:track:4THoSHxiabL1rd59iVWu2T,1,84159,1195
2405,spotify:track:1QReOEeqU0VdvX5cypRpVV,1,27011,1196
2407,spotify:track:2VvTbmiL4RJ4tlwCM1Xgvq,1,47378,1197
2413,spotify:track:6aNwDe5YH5YUPlpHkku52w,1,123814,1198
2418,spotify:track:3I50P6a8P4c9SxIYSeZUhS,1,62046,1199
2422,spotify:track:1gyee1JuFFiP476LQpRMYU,1,31956,1200
2426,spotify:track:1mZkvT6wvQGmrW6gHuwOVs,1,33658,1201
2427,spotify:track:6Z8R6UsFuGXGtiIxiD8ISb,1,123419,1202
2428,spotify:track:3Pfk0SZeB7dwPA8wxWTfdv,1,64260,1203
2429,spotify:track:1V2K6ftpUhL9sLEoceuzoY,1,28352,1204
2431,spotify:track:0nnRUsgfm4uQUYTCIH9NZy,1,15238,1205
2432,spotify:track:5q8oybjZelukF4h0CzSUN9,1,109849,1206
2435,spotify:track:1edHP3d1NHBogqbmVn3ai8,1,31248,1207
2436,spotify:track:2u5woInaGB7YASEd1CwGBJ,1,54755,1208
2442,spotify:track:099wV9XARkFSuh9Uz6hFbp,1,2900,1209
2444,spotify:track:6R9u8nnM6m3hzdkoov1tJR,1,121039,1210
2445,spotify:track:0GRRVmpME2kO3dl5NRo1yA,1,5194,1211
2447,spotify:track:0kSdhojCmJQf8eUEeEVkHz,1,14210,1212
2448,spotify:track:1FUViuNSldssMIawrOXF2i,1,23723,1213
2449,spotify:track:6zLEnNn5ccx7WV304xwXnG,1,131326,1214
2452,spotify:track:4aWn4NHlELpOehxsBaQeoe,1,86337,1215
2453,spotify:track:6bj8RddCWjmcBBbqIxi2pG,1,124230,1216
2455,spotify:track:1KQymTxNJfWk6vCD5ywKW2,1,25212,1217
2464,spotify:track:4yk71GGHylBpEcAz5jbuiC,1,93726,1218
2466,spotify:track:33H3JaaGDZfIOAVt8OSUxc,1,57507,1219
2473,spotify:track:3R3vxpaKxBwXJeyPLM7TcS,1,64687,1220
2474,spotify:track:3FmAUR4SPWa3P1KyDf21Fu,1,61347,1221
2475,spotify:track:5hc71nKsUgtwQ3z52KEKQk,1,107299,1222
2476,spotify:track:0JukF7Yf5qF10ntu6lpJ5I,1,6249,1223
2477,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,1,98213,1224
2478,spotify:track:3ZpiT9OFY8BawTHDTi1Pfz,1,67366,1225
2479,spotify:track:1BczdgS6s8ofRNMZPtbMF1,1,22521,1226
2485,spotify:track:2FBUoWkIuQXwayw2RNo5l6,1,42174,1227
2487,spotify:track:5ouuPi1o6eOVSgHn2exemw,1,109497,1228
2488,spotify:track:2tSYGPkPpIgJid174U7za8,1,54559,1229
2489,spotify:track:7M4nr0HWcFta5lWUAHZCiW,1,138207,1230
2491,spotify:track:6hEINWDpPMqr3GH03D8Rvn,1,125870,1231
2492,spotify:track:7gtdrEGq2mkSch5o8NhTE6,1,140572,1232
2496,spotify:track:167S3lX61SECedzvEDvWcj,1,20822,1233
2498,spotify:track:1OlDndoHaJcSI9mUmdJAsY,1,26501,1234
2500,spotify:track:1dzQoRqT5ucxXVaAhTcT0J,1,31059,1235
2502,spotify:track:6E9V9TRlVOLjenGjHemzEH,1,117152,1236
2503,spotify:track:5G0nSEIT0fGUZY0caM9AnH,1,98927,1237
2505,spotify:track:5jEt9YGZQEcwBdx1eqBCIK,1,107799,1238
2506,spotify:track:4MAxq4eEuuyE97wodPnisY,1,82054,1239
2511,spotify:track:6An1g0uI2RJNHkqy7vCckx,1,116113,1240
2513,spotify:track:5qII2n90lVdPDcgXEEVHNy,1,109905,1241
2516,spotify:track:47XlxvKhhUGWRnKzOPmSDE,1,77547,1242
2517,spotify:track:24b20V609aI0WJ8LyxR8qx,1,39021,1243
2519,spotify:track:4bePXWlGoXiw3Gx2MzoMsP,1,86678,1244
2521,spotify:track:5hEM0JchdVzQ5PwvSfITeX,1,107190,1245
2522,spotify:track:7xq3uN2toVZ8IbNzfTucyJ,1,145721,1246
2525,spotify:track:618wOV2U1XbUrhJqw4PwIW,1,113151,1247
2530,spotify:track:0xvvBbvUKEuiI39ezGgrNl,1,18303,1248
2531,spotify:track:1VopS5dKgGKAfi5CZw0ogP,1,28575,1249
2534,spotify:track:1Uq3IOIy1CUlHUgP6vWpum,1,28297,1250
2535,spotify:track:20lNo44eUUCnyNNInzwkv9,1,37868,1251
2536,spotify:track:49FGDCURPhI4VGn3Y7bmLT,1,78084,1252
2537,spotify:track:1UGV8pUOgnKafhnbPMuMYz,1,28116,1253
2538,spotify:track:1Mw9uSVU0DsPrq6SoJdacM,1,25941,1254
2540,spotify:track:1fJFuvU2ldmeAm5nFIHcPP,1,31439,1255
2541,spotify:track:3Q8zopc4ABXhysDb1sgLVW,1,64394,1256
2542,spotify:track:2xvQEyZdMOAUTPXPpBJ7Qh,1,55895,1257
2545,spotify:track:6TlRNJaezOdzdECnQeRuMM,1,121848,1258
2547,spotify:track:5XJJdNPkwmbUwE79gv0NxK,1,104169,1259
2550,spotify:track:0kP7L7vFkHjI43CgkBS7y9,1,14192,1260
2551,spotify:track:06EL94D0TA27Ik0Ke5usbj,1,1965,1261
2552,spotify:track:60ZZNXIdwgUGkVGRt7foLT,1,112982,1262
2553,spotify:track:0gFB5H3pHN13ERt2FyMuWi,1,12918,1263
2554,spotify:track:4QX5pZQpQTgVlkqfUTDim0,1,83351,1264
2556,spotify:track:1pKutUZfThtlEWdvxT1jHV,1,34469,1265
2557,spotify:track:3xlJbscFqprxOGdWoiqTiV,1,74595,1266
2558,spotify:track:18GiV1BaXzPVYpp9rmOg0E,1,21470,1267
2559,spotify:track:4cxMGhkinTocPSVVKWIw0d,1,87096,1268
2561,spotify:track:0Gi17qCJh9e9RJxLaYkm9l,1,5278,1269
2562,spotify:track:1PywW1uzkHCUzlR1zqMlkt,1,26865,1270
2570,spotify:track:5pLpkaIRobcvPnUmclNv6o,1,109625,1271
2571,spotify:track:0pSBuHjILhNEo55xK1zrRt,1,15754,1272
2572,spotify:track:5tFep7dXGd7vEJ668wTPux,1,110819,1273
2575,spotify:track:25khomWgBVamSdKw7hzm3l,1,39380,1274
2581,spotify:track:3DqG87pihTzXkPBueD7w3e,1,60741,1275
2584,spotify:track:6BTRL8Lw4GHvnOZn18U1dl,1,116317,1276
2585,spotify:track:4VOySTQM7rAgem85lhM9rZ,1,84794,1277
2586,spotify:track:1kEp3Po9RUPm11N5ITOUWx,1,32933,1278
2588,spotify:track:4CcSw8wQAHYf4XNckayPoc,1,79134,1279
2589,spotify:track:6hCW1CE4BLrqk6Ly1oPlMM,1,125862,1280
2592,spotify:track:5ysB8OZ3b5GRTxX4YEJaX1,1,112466,1281
2597,spotify:track:7Fonib360m2FN6kJSTpxnO,1,136302,1282
2599,spotify:track:6cWpj6c5pNZYEk5KYjNBji,1,124453,1283
2600,spotify:track:5pEdaQSuxgifkk9syZvA6k,1,109587,1284
2601,spotify:track:4FkgULes13bk2eHrsJg4q9,1,80055,1285
2603,spotify:track:3dEFa9KjOLEZl980ctEEv1,1,68384,1286
2604,spotify:track:38g57FqLPnNh3y9XdAfn2h,1,59172,1287
2605,spotify:track:3VzJE6yGuj8fDExUh6TLnc,1,66178,1288
2606,spotify:track:3LbZ3EBAAJXfN6wCfs6ua7,1,63077,1289
2611,spotify:track:1rEEgRINO05qGniV12qiZP,1,35027,1290
2612,spotify:track:0JcKdUGNR7zI4jJDLyYXbi,1,6171,1291
2614,spotify:track:7n1QCxOHj8w3LP1i59qFtb,1,142490,1292
2616,spotify:track:3igu6bCzkaIrioZIhK3p2n,1,70086,1293
2619,spotify:track:3Ibxs1OxL9wH3jBwpIQGid,1,62228,1294
2621,spotify:track:5aTyNsgrmL6E9wz0WcsFLe,1,105177,1295
2624,spotify:track:4FzkPnSgAVkCLZDdL0W7ja,1,80143,1296
2625,spotify:track:0yD66650JxhqKbW76C2qCo,1,18386,1297
2627,spotify:track:3XzGaQWDH99hKVmJZ1NtVP,1,66786,1298
2629,spotify:track:2RH10TTlPhq8S61rXlVssL,1,45940,1299
2630,spotify:track:6y6jbcPG4Yn3Du4moXaenr,1,131000,1300
2634,spotify:track:1gFNm7cXfG1vSMcxPpSxec,1,31735,1301
2639,spotify:track:2IWtloZYQDcP8Ashwx8QEF,1,43220,1302
2641,spotify:track:2dOTkLZFbpNXrhc24CnTFd,1,49656,1303
2642,spotify:track:4Z4eU8yoBtBGIQPQrhCFr2,1,85920,1304
2643,spotify:track:7yXibbAYi4to5oQTeO738f,1,145951,1305
2645,spotify:track:2VC56eybNyq2O2ahMgS6JT,1,47163,1306
2649,spotify:track:1G391cbiT3v3Cywg8T7DM1,1,23877,1307
2651,spotify:track:4gHSezW5CHZCvjAUjF2pd5,1,88133,1308
2654,spotify:track:6VwBbL8CzPiC4QV66ay7oR,1,122484,1309
2659,spotify:track:0J6mQxEZnlRt9ymzFntA6z,1,6016,1310
2660,spotify:track:0dbZ2iUuKvsm3FupBw6M9N,1,12129,1311
2661,spotify:track:5NQbUaeTEOGdD6hHcre0dZ,1,101225,1312
2663,spotify:track:1tUWvv0HotBCDNtQsSoLtP,1,35688,1313
2664,spotify:track:33lXq3csEWwYNn6x0sM3Et,1,57644,1314
2665,spotify:track:78CnupDu7HGpU5hHGlRo60,1,133964,1315
2669,spotify:track:5qEK1dvlPMpOYZTBFPGGPV,1,109882,1316
2670,spotify:track:5tz69p7tJuGPeMGwNTxYuV,1,111029,1317
2672,spotify:track:754kgU5rWscRTfvlsuEwFp,1,133052,1318
2675,spotify:track:05wIrZSwuaVWhcv5FfqeH0,1,1869,1319
2676,spotify:track:3ogtSrlbtiTamktbA0hw0E,1,71880,1320
2677,spotify:track:1XlQxeWceOaAtmOKxM6YgZ,1,29191,1321
2678,spotify:track:7129iqBafaphfc3WPCGC0L,1,131848,1322
2679,spotify:track:1D2QnxvMOac95EG9C0KbsJ,1,22950,1323
2686,spotify:track:7nAvryV9PVCt9PQGPx7I0z,1,142543,1324
2687,spotify:track:0fgZUSa7D7aVvv3GfO0A1n,1,12750,1325
2691,spotify:track:4Y7XAxTANhu3lmnLAzhWJW,1,85646,1326
2696,spotify:track:5aAx2yezTd8zXrkmtKl66Z,1,105075,1327
2697,spotify:track:1VTVFgZW2RhuZsk8j1jyJK,1,28480,1328
2700,spotify:track:78WVLOP9pN0G3gRLFy1rAa,1,134077,1329
2704,spotify:track:52SCT6ImFklqEhH21lgErO,1,94868,1330
2706,spotify:track:1MoDk4XDqdX25GXaRfXY2O,1,25901,1331
2707,spotify:track:3giSAdFOdYGxHJzoPnKF1a,1,69476,1332
2708,spotify:track:4IxbCUW17nyecYUILC6Jti,1,81031,1333
2713,spotify:track:0Zr8z1TgQl27P3qYqQltG2,1,11031,1334
2715,spotify:track:2b9lp5A6CqSzwOrBfAFhof,1,48938,1335
2716,spotify:track:43DeSV93pJPT4lCZaWZ6b1,1,76259,1336
2719,spotify:track:7rfiXyFb5M9BqdkvKvVEiB,1,143876,1337
2724,spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,1,42663,1338
2728,spotify:track:6mzTuMlbCgEtoCitsszlqP,1,127644,1339
2732,spotify:track:2uHFY8iXLAxOLR9LGYNzDV,1,54812,1340
2733,spotify:track:4CgEARPGRltAQaJr1tRsoE,1,79158,1341
2734,spotify:track:6b2oQwSGFkzsMtQruIWm2p,1,124031,1342
2738,spotify:track:2SawYQpvsLAEF5lpXWhvyl,1,46335,1343
2739,spotify:track:47hGj4XTeK0bjo4Ko42K1g,1,77601,1344
2742,spotify:track:7L59vVTpoS94JU3KEeolqt,1,137891,1345
2743,spotify:track:5brMyscUnQg14hMriS91ks,1,105577,1346
2744,spotify:track:0yzKJqFTXsbzWjUHaiOxD9,1,18640,1347
2748,spotify:track:2ptXIOqjZLkmLhblz4Q9fH,1,53532,1348
2749,spotify:track:5xpmdbQcfIOsE1hACcC3UK,1,112159,1349
2751,spotify:track:0ClHeVbxNbrCziF778KSEN,1,4055,1350
2752,spotify:track:25o2YnxQCkhYbRWcJbAjrd,1,39392,1351
2754,spotify:track:7pJ8EpupQvfomVNPtfneql,1,143195,1352
2755,spotify:track:2GrVUoeeOWhsbeL4sZFpn4,1,42710,1353
2756,spotify:track:4VbDJMkAX3dWNBdn3KH6Wx,1,84856,1354
2758,spotify:track:3hCUkos0NxuSFl73oOHJzb,1,69627,1355
2759,spotify:track:7EcMaRZ5PeKgsF1PhpXUZf,1,135929,1356
2762,spotify:track:5c5a2Ptu8eyIpljhQHjIqk,1,105642,1357
2763,spotify:track:21dOjdraFZffs2lnQObaiZ,1,38139,1358
2764,spotify:track:5iGwyB88jzSgHOa2n8aZRS,1,107511,1359
2766,spotify:track:7B9k5808vKirSacO3HilvM,1,134942,1360
2771,spotify:track:6tvt9vwh238mC2Sjl8c1WH,1,129767,1361
2772,spotify:track:3ZMv9EzGoteNi5Qnx0KpEO,1,67221,1362
2773,spotify:track:6YsuDpAInqxAIGnlZbfCOt,1,123351,1363
2774,spotify:track:2dqLk7ezV15LEJEwUmEbXB,1,49782,1364
2775,spotify:track:0jlKEtMNU9Uqddj9aevlqF,1,14000,1365
2777,spotify:track:38wt7neky7lXO7zh7XM6D1,1,59263,1366
2780,spotify:track:0lpRp9KzzMbC0w1uiL7H7f,1,14634,1367
2782,spotify:track:5ikUhVo4GHG0mVkSZjft4y,1,107639,1368
2783,spotify:track:310epXrlbXmfGcD1qSdgVV,1,56766,1369
2784,spotify:track:4QWU4b9viti7aUefIHrccZ,1,83346,1370
2786,spotify:track:1IfFphfaKhVd4h6woepFpV,1,24656,1371
2788,spotify:track:3AXoBagRfCVOLokemf3xNu,1,59723,1372
2789,spotify:track:2RlgNHKcydI9sayD2Df2xp,1,46079,1373
2792,spotify:track:78rIJddV4X0HkNAInEcYde,1,134193,1374
2793,spotify:track:32OlwWuMpZ6b0aN2RZOeMS,1,57225,1375
2797,spotify:track:3b0EOvScbZUc0qJx0E1L2z,1,67743,1376
2802,spotify:track:2nvZv4qatgsDIbEqqbQLUT,1,52918,1377
2803,spotify:track:1lB6TCFlx4f50wdetOuGcT,1,33230,1378
2804,spotify:track:31Q9ZTF9x81BDonlObCbvP,1,56910,1379
2805,spotify:track:0eyE0L7FbNrXaByFzMXT1C,1,12540,1380
2807,spotify:track:3uA8SjMyDtwtt0jLPMQbVD,1,73491,1381
2808,spotify:track:6I1HRAkeErdwrOJIfRrfIO,1,118320,1382
2813,spotify:track:41reG4CBM3BenpGHHEzSWv,1,75834,1383
2814,spotify:track:24qtH6qahFlQUK6LBjUO3T,1,39108,1384
2815,spotify:track:4zsrBFQBSb1LIXGCfljrhw,1,94083,1385
2816,spotify:track:5BXj1QDRU77J1ngVavG1tI,1,97595,1386
2819,spotify:track:0kYUrLVQOfx21xuXu7OGrT,1,14239,1387
2825,spotify:track:7aV2mflaASUmGhCErm7kBO,1,138664,1388
2828,spotify:track:1f14Tz6xCm7CoGcXykDX2A,1,31353,1389
2830,spotify:track:7kZt6X7FgLpBA52w5Cwowi,1,141747,1390
2831,spotify:track:1glQzfHV7dGg6D3wQEn3CC,1,31899,1391
2832,spotify:track:4ORXSxr4tV5H6gH5KHAiAh,1,82731,1392
2833,spotify:track:6UiNUFr75JalOVO4eNwJ0q,1,122121,1393
